elapsed: 136, sexp: library  
elapsed: 64, sexp: library  
elapsed: 40, sexp: library  
elapsed: 32, sexp: library  
elapsed: 40, sexp: library  
elapsed: 88, sexp: library  
elapsed: 124, sexp: library  
elapsed: 64, sexp: library  
elapsed: 24, sexp: library  
elapsed: 64, sexp: library  
elapsed: 16, sexp: library  
elapsed: 28, sexp: %>%  
elapsed: 44, sexp: %>%  
elapsed: 25, sexp: %>%  
elapsed: 19, sexp: str  
elapsed: 38, sexp: %>%  
elapsed: 174, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 36, sexp: %>%  
elapsed: 34, sexp: %>%  
elapsed: 13, sexp: [  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 26, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: transform  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 32, sexp: tibble  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 23, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: str  
elapsed: 23, sexp: as_tibble  
elapsed: 24, sexp: str  
elapsed: 16, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 32, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 16, sexp: str  
elapsed: 16, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: head  
elapsed: 27, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 19, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 29, sexp: %>%  
elapsed: 27, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 25, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 20, sexp: slice  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: subset  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: transform  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: [  
elapsed: 28, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 27, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 27, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: tibble  
elapsed: 20, sexp: slice  
elapsed: 15, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 24, sexp: slice  
elapsed: 16, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 23, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: [  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: str  
elapsed: 16, sexp: as_tibble  
elapsed: 16, sexp: data.frame  
elapsed: 20, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 15, sexp: %>%  
elapsed: 28, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 20, sexp: %>%  
elapsed: 16, sexp: %>%  
elapsed: 24, sexp: %>%  
