elapsed: 78, sexp: system.time  
elapsed: 99, sexp: library  
elapsed: 52, sexp: library  
elapsed: 16, sexp: library  
elapsed: 16, sexp: library  
elapsed: 21, sexp: library  
elapsed: 25, sexp: library  
elapsed: 15, sexp: library  
elapsed: 17, sexp: library  
elapsed: 17, sexp: library  
elapsed: 28, sexp: library  
elapsed: 16, sexp: library  
elapsed: 17, sexp: library  
elapsed: 15, sexp: library  
elapsed: 16, sexp: library  
elapsed: 16, sexp: library  
elapsed: 16, sexp: library  
elapsed: 19, sexp: library  
elapsed: 13, sexp: library  
elapsed: 16, sexp: library  
elapsed: 15, sexp: library  
elapsed: 19, sexp: library  
elapsed: 13, sexp: library  
elapsed: 49, sexp: library  
elapsed: 15, sexp: library  
elapsed: 16, sexp: library  
elapsed: 16, sexp: library  
elapsed: 36, sexp: data  
elapsed: 51, sexp: system.time  
elapsed: 328, sexp: solve  
elapsed: 194, sexp: system.time  
elapsed: 318, sexp: system.time  
elapsed: 47, sexp: system.time  
elapsed: 563, sexp: solve  
elapsed: 48, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 330, sexp: system.time  
elapsed: 27, sexp: <-  
elapsed: 49, sexp: system.time  
elapsed: 43, sexp: system.time  
elapsed: 335, sexp: system.time  
elapsed: 44, sexp: system.time  
elapsed: 573, sexp: system.time  
elapsed: 48, sexp: system.time  
elapsed: 574, sexp: chol  
elapsed: 55, sexp: system.time  
elapsed: 44, sexp: system.time  
elapsed: 577, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 573, sexp: solve  
elapsed: 59, sexp: solve  
elapsed: 576, sexp: <-  
elapsed: 49, sexp: system.time  
elapsed: 57, sexp: solve  
elapsed: 46, sexp: system.time  
elapsed: 47, sexp: system.time  
elapsed: 47, sexp: system.time  
elapsed: 44, sexp: system.time  
elapsed: 170, sexp: system.time  
elapsed: 64, sexp: system.time  
elapsed: 332, sexp: solve  
elapsed: 197, sexp: system.time  
elapsed: 323, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 564, sexp: solve  
elapsed: 47, sexp: system.time  
elapsed: 48, sexp: system.time  
elapsed: 342, sexp: system.time  
elapsed: 25, sexp: <-  
elapsed: 49, sexp: system.time  
elapsed: 334, sexp: system.time  
elapsed: 44, sexp: system.time  
elapsed: 564, sexp: system.time  
elapsed: 48, sexp: system.time  
elapsed: 569, sexp: chol  
elapsed: 53, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 573, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 571, sexp: solve  
elapsed: 60, sexp: solve  
elapsed: 572, sexp: <-  
elapsed: 47, sexp: system.time  
elapsed: 59, sexp: solve  
elapsed: 46, sexp: system.time  
elapsed: 48, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 44, sexp: system.time  
elapsed: 103, sexp: system.time  
elapsed: 65, sexp: system.time  
elapsed: 329, sexp: solve  
elapsed: 194, sexp: system.time  
elapsed: 317, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 563, sexp: solve  
elapsed: 47, sexp: system.time  
elapsed: 44, sexp: system.time  
elapsed: 331, sexp: system.time  
elapsed: 23, sexp: <-  
elapsed: 53, sexp: system.time  
elapsed: 329, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 568, sexp: system.time  
elapsed: 52, sexp: system.time  
elapsed: 574, sexp: chol  
elapsed: 54, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 588, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 584, sexp: solve  
elapsed: 58, sexp: solve  
elapsed: 573, sexp: <-  
elapsed: 47, sexp: system.time  
elapsed: 56, sexp: solve  
elapsed: 48, sexp: system.time  
elapsed: 48, sexp: system.time  
elapsed: 47, sexp: system.time  
elapsed: 48, sexp: system.time  
elapsed: 101, sexp: system.time  
elapsed: 64, sexp: system.time  
elapsed: 328, sexp: solve  
elapsed: 194, sexp: system.time  
elapsed: 316, sexp: system.time  
elapsed: 47, sexp: system.time  
elapsed: 563, sexp: solve  
elapsed: 47, sexp: system.time  
elapsed: 44, sexp: system.time  
elapsed: 328, sexp: system.time  
elapsed: 23, sexp: <-  
elapsed: 49, sexp: system.time  
elapsed: 327, sexp: system.time  
elapsed: 44, sexp: system.time  
elapsed: 570, sexp: system.time  
elapsed: 49, sexp: system.time  
elapsed: 570, sexp: chol  
elapsed: 53, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 577, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 580, sexp: solve  
elapsed: 61, sexp: solve  
elapsed: 586, sexp: <-  
elapsed: 47, sexp: system.time  
elapsed: 59, sexp: solve  
elapsed: 50, sexp: system.time  
elapsed: 52, sexp: system.time  
elapsed: 49, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 101, sexp: system.time  
elapsed: 69, sexp: system.time  
elapsed: 336, sexp: solve  
elapsed: 195, sexp: system.time  
elapsed: 323, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 574, sexp: solve  
elapsed: 49, sexp: system.time  
elapsed: 50, sexp: system.time  
elapsed: 333, sexp: system.time  
elapsed: 24, sexp: <-  
elapsed: 52, sexp: system.time  
elapsed: 334, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 578, sexp: system.time  
elapsed: 50, sexp: system.time  
elapsed: 573, sexp: chol  
elapsed: 53, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 622, sexp: system.time  
elapsed: 47, sexp: system.time  
elapsed: 579, sexp: solve  
elapsed: 60, sexp: solve  
elapsed: 575, sexp: <-  
elapsed: 50, sexp: system.time  
elapsed: 57, sexp: solve  
elapsed: 46, sexp: system.time  
elapsed: 48, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 102, sexp: system.time  
elapsed: 68, sexp: system.time  
elapsed: 339, sexp: solve  
elapsed: 197, sexp: system.time  
elapsed: 325, sexp: system.time  
elapsed: 50, sexp: system.time  
elapsed: 580, sexp: solve  
elapsed: 47, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 338, sexp: system.time  
elapsed: 23, sexp: <-  
elapsed: 48, sexp: system.time  
elapsed: 334, sexp: system.time  
elapsed: 44, sexp: system.time  
elapsed: 570, sexp: system.time  
elapsed: 54, sexp: system.time  
elapsed: 569, sexp: chol  
elapsed: 55, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 572, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 565, sexp: solve  
elapsed: 57, sexp: solve  
elapsed: 574, sexp: <-  
elapsed: 51, sexp: system.time  
elapsed: 57, sexp: solve  
elapsed: 47, sexp: system.time  
elapsed: 50, sexp: system.time  
elapsed: 47, sexp: system.time  
elapsed: 47, sexp: system.time  
elapsed: 109, sexp: system.time  
elapsed: 67, sexp: system.time  
elapsed: 338, sexp: solve  
elapsed: 197, sexp: system.time  
elapsed: 324, sexp: system.time  
elapsed: 49, sexp: system.time  
elapsed: 584, sexp: solve  
elapsed: 48, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 341, sexp: system.time  
elapsed: 24, sexp: <-  
elapsed: 52, sexp: system.time  
elapsed: 337, sexp: system.time  
elapsed: 44, sexp: system.time  
elapsed: 577, sexp: system.time  
elapsed: 51, sexp: system.time  
elapsed: 599, sexp: chol  
elapsed: 55, sexp: system.time  
elapsed: 44, sexp: system.time  
elapsed: 575, sexp: system.time  
elapsed: 44, sexp: system.time  
elapsed: 577, sexp: solve  
elapsed: 62, sexp: solve  
elapsed: 581, sexp: <-  
elapsed: 50, sexp: system.time  
elapsed: 59, sexp: solve  
elapsed: 50, sexp: system.time  
elapsed: 52, sexp: system.time  
elapsed: 51, sexp: system.time  
elapsed: 50, sexp: system.time  
elapsed: 106, sexp: system.time  
elapsed: 70, sexp: system.time  
elapsed: 344, sexp: solve  
elapsed: 196, sexp: system.time  
elapsed: 323, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 575, sexp: solve  
elapsed: 47, sexp: system.time  
elapsed: 47, sexp: system.time  
elapsed: 331, sexp: system.time  
elapsed: 24, sexp: <-  
elapsed: 49, sexp: system.time  
elapsed: 335, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 577, sexp: system.time  
elapsed: 49, sexp: system.time  
elapsed: 573, sexp: chol  
elapsed: 54, sexp: system.time  
elapsed: 48, sexp: system.time  
elapsed: 591, sexp: system.time  
elapsed: 52, sexp: system.time  
elapsed: 584, sexp: solve  
elapsed: 60, sexp: solve  
elapsed: 588, sexp: <-  
elapsed: 53, sexp: system.time  
elapsed: 58, sexp: solve  
elapsed: 52, sexp: system.time  
elapsed: 56, sexp: system.time  
elapsed: 52, sexp: system.time  
elapsed: 50, sexp: system.time  
elapsed: 170, sexp: system.time  
elapsed: 74, sexp: system.time  
elapsed: 341, sexp: solve  
elapsed: 198, sexp: system.time  
elapsed: 325, sexp: system.time  
elapsed: 50, sexp: system.time  
elapsed: 577, sexp: solve  
elapsed: 48, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 331, sexp: system.time  
elapsed: 25, sexp: <-  
elapsed: 49, sexp: system.time  
elapsed: 332, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 566, sexp: system.time  
elapsed: 49, sexp: system.time  
elapsed: 566, sexp: chol  
elapsed: 53, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 578, sexp: system.time  
elapsed: 44, sexp: system.time  
elapsed: 565, sexp: solve  
elapsed: 58, sexp: solve  
elapsed: 578, sexp: <-  
elapsed: 52, sexp: system.time  
elapsed: 59, sexp: solve  
elapsed: 49, sexp: system.time  
elapsed: 48, sexp: system.time  
elapsed: 49, sexp: system.time  
elapsed: 49, sexp: system.time  
elapsed: 97, sexp: system.time  
elapsed: 64, sexp: system.time  
elapsed: 336, sexp: solve  
elapsed: 196, sexp: system.time  
elapsed: 333, sexp: system.time  
elapsed: 47, sexp: system.time  
elapsed: 579, sexp: solve  
elapsed: 50, sexp: system.time  
elapsed: 50, sexp: system.time  
elapsed: 340, sexp: system.time  
elapsed: 24, sexp: <-  
elapsed: 55, sexp: system.time  
elapsed: 338, sexp: system.time  
elapsed: 50, sexp: system.time  
elapsed: 598, sexp: system.time  
elapsed: 54, sexp: system.time  
elapsed: 584, sexp: chol  
elapsed: 55, sexp: system.time  
elapsed: 50, sexp: system.time  
elapsed: 584, sexp: system.time  
elapsed: 50, sexp: system.time  
elapsed: 585, sexp: solve  
elapsed: 61, sexp: solve  
elapsed: 585, sexp: <-  
elapsed: 52, sexp: system.time  
elapsed: 59, sexp: solve  
elapsed: 50, sexp: system.time  
elapsed: 51, sexp: system.time  
elapsed: 49, sexp: system.time  
elapsed: 47, sexp: system.time  
elapsed: 102, sexp: system.time  
elapsed: 70, sexp: system.time  
elapsed: 341, sexp: solve  
elapsed: 196, sexp: system.time  
elapsed: 322, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 564, sexp: solve  
elapsed: 47, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 327, sexp: system.time  
elapsed: 23, sexp: <-  
elapsed: 54, sexp: system.time  
elapsed: 333, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 573, sexp: system.time  
elapsed: 51, sexp: system.time  
elapsed: 576, sexp: chol  
elapsed: 54, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 578, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 578, sexp: solve  
elapsed: 72, sexp: solve  
elapsed: 581, sexp: <-  
elapsed: 48, sexp: system.time  
elapsed: 60, sexp: solve  
elapsed: 48, sexp: system.time  
elapsed: 51, sexp: system.time  
elapsed: 48, sexp: system.time  
elapsed: 48, sexp: system.time  
elapsed: 94, sexp: system.time  
elapsed: 67, sexp: system.time  
elapsed: 331, sexp: solve  
elapsed: 194, sexp: system.time  
elapsed: 323, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 567, sexp: solve  
elapsed: 47, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 336, sexp: system.time  
elapsed: 24, sexp: <-  
elapsed: 51, sexp: system.time  
elapsed: 334, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 573, sexp: system.time  
elapsed: 51, sexp: system.time  
elapsed: 578, sexp: chol  
elapsed: 54, sexp: system.time  
elapsed: 48, sexp: system.time  
elapsed: 580, sexp: system.time  
elapsed: 44, sexp: system.time  
elapsed: 583, sexp: solve  
elapsed: 60, sexp: solve  
elapsed: 578, sexp: <-  
elapsed: 50, sexp: system.time  
elapsed: 57, sexp: solve  
elapsed: 48, sexp: system.time  
elapsed: 48, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 48, sexp: system.time  
elapsed: 100, sexp: system.time  
elapsed: 70, sexp: system.time  
elapsed: 331, sexp: solve  
elapsed: 193, sexp: system.time  
elapsed: 323, sexp: system.time  
elapsed: 47, sexp: system.time  
elapsed: 593, sexp: solve  
elapsed: 49, sexp: system.time  
elapsed: 52, sexp: system.time  
elapsed: 335, sexp: system.time  
elapsed: 24, sexp: <-  
elapsed: 50, sexp: system.time  
elapsed: 333, sexp: system.time  
elapsed: 44, sexp: system.time  
elapsed: 566, sexp: system.time  
elapsed: 49, sexp: system.time  
elapsed: 575, sexp: chol  
elapsed: 55, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 584, sexp: system.time  
elapsed: 48, sexp: system.time  
elapsed: 578, sexp: solve  
elapsed: 62, sexp: solve  
elapsed: 597, sexp: <-  
elapsed: 69, sexp: system.time  
elapsed: 59, sexp: solve  
elapsed: 48, sexp: system.time  
elapsed: 49, sexp: system.time  
elapsed: 49, sexp: system.time  
elapsed: 49, sexp: system.time  
elapsed: 103, sexp: system.time  
elapsed: 69, sexp: system.time  
elapsed: 336, sexp: solve  
elapsed: 196, sexp: system.time  
elapsed: 324, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 568, sexp: solve  
elapsed: 47, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 338, sexp: system.time  
elapsed: 24, sexp: <-  
elapsed: 51, sexp: system.time  
elapsed: 331, sexp: system.time  
elapsed: 44, sexp: system.time  
elapsed: 567, sexp: system.time  
elapsed: 54, sexp: system.time  
elapsed: 565, sexp: chol  
elapsed: 53, sexp: system.time  
elapsed: 49, sexp: system.time  
elapsed: 571, sexp: system.time  
elapsed: 47, sexp: system.time  
elapsed: 592, sexp: solve  
elapsed: 60, sexp: solve  
elapsed: 580, sexp: <-  
elapsed: 50, sexp: system.time  
elapsed: 59, sexp: solve  
elapsed: 49, sexp: system.time  
elapsed: 51, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 106, sexp: system.time  
elapsed: 69, sexp: system.time  
elapsed: 339, sexp: solve  
elapsed: 195, sexp: system.time  
elapsed: 322, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 573, sexp: solve  
elapsed: 48, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 338, sexp: system.time  
elapsed: 24, sexp: <-  
elapsed: 51, sexp: system.time  
elapsed: 337, sexp: system.time  
elapsed: 44, sexp: system.time  
elapsed: 567, sexp: system.time  
elapsed: 49, sexp: system.time  
elapsed: 581, sexp: chol  
elapsed: 54, sexp: system.time  
elapsed: 47, sexp: system.time  
elapsed: 584, sexp: system.time  
elapsed: 48, sexp: system.time  
elapsed: 577, sexp: solve  
elapsed: 58, sexp: solve  
elapsed: 592, sexp: <-  
elapsed: 54, sexp: system.time  
elapsed: 59, sexp: solve  
elapsed: 51, sexp: system.time  
elapsed: 52, sexp: system.time  
elapsed: 49, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 103, sexp: system.time  
elapsed: 70, sexp: system.time  
elapsed: 336, sexp: solve  
elapsed: 197, sexp: system.time  
elapsed: 341, sexp: system.time  
elapsed: 50, sexp: system.time  
elapsed: 607, sexp: solve  
elapsed: 49, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 336, sexp: system.time  
elapsed: 24, sexp: <-  
elapsed: 50, sexp: system.time  
elapsed: 334, sexp: system.time  
elapsed: 49, sexp: system.time  
elapsed: 581, sexp: system.time  
elapsed: 53, sexp: system.time  
elapsed: 585, sexp: chol  
elapsed: 56, sexp: system.time  
elapsed: 49, sexp: system.time  
elapsed: 580, sexp: system.time  
elapsed: 44, sexp: system.time  
elapsed: 576, sexp: solve  
elapsed: 60, sexp: solve  
elapsed: 577, sexp: <-  
elapsed: 47, sexp: system.time  
elapsed: 59, sexp: solve  
elapsed: 47, sexp: system.time  
elapsed: 49, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 45, sexp: system.time  
elapsed: 104, sexp: system.time  
elapsed: 70, sexp: system.time  
elapsed: 341, sexp: solve  
elapsed: 196, sexp: system.time  
elapsed: 327, sexp: system.time  
elapsed: 46, sexp: system.time  
elapsed: 581, sexp: solve  
elapsed: 48, sexp: system.time  
elapsed: 50, sexp: system.time  
elapsed: 341, sexp: system.time  
elapsed: 24, sexp: <-  
elapsed: 52, sexp: system.time  
elapsed: 341, sexp: system.time  
elapsed: 50, sexp: system.time  
