elapsed: 33, sexp: system.time  
elapsed: 14, sexp: library  
elapsed: 16, sexp: library  
elapsed: 16, sexp: library  
elapsed: 20, sexp: library  
elapsed: 16, sexp: library  
elapsed: 16, sexp: library  
elapsed: 30, sexp: library  
elapsed: 39, sexp: library  
elapsed: 15, sexp: library  
elapsed: 16, sexp: library  
elapsed: 17, sexp: library  
elapsed: 19, sexp: library  
elapsed: 27, sexp: library  
elapsed: 24, sexp: library  
elapsed: 22, sexp: library  
elapsed: 15, sexp: library  
elapsed: 16, sexp: library  
elapsed: 16, sexp: library  
elapsed: 16, sexp: library  
elapsed: 18, sexp: library  
elapsed: 14, sexp: library  
elapsed: 16, sexp: library  
elapsed: 16, sexp: library  
elapsed: 16, sexp: library  
elapsed: 16, sexp: library  
elapsed: 18, sexp: library  
elapsed: 14, sexp: library  
elapsed: 41, sexp: library  
elapsed: 15, sexp: library  
elapsed: 85, sexp: library  
elapsed: 15, sexp: library  
elapsed: 16, sexp: library  
elapsed: 16, sexp: library  
elapsed: 96, sexp: system.time  
elapsed: 544, sexp: solve  
elapsed: 349, sexp: system.time  
elapsed: 546, sexp: system.time  
elapsed: 85, sexp: system.time  
elapsed: 511, sexp: solve  
elapsed: 79, sexp: system.time  
elapsed: 82, sexp: system.time  
elapsed: 540, sexp: system.time  
elapsed: 73, sexp: <-  
elapsed: 97, sexp: system.time  
elapsed: 73, sexp: system.time  
elapsed: 537, sexp: system.time  
elapsed: 80, sexp: system.time  
elapsed: 510, sexp: system.time  
elapsed: 88, sexp: system.time  
elapsed: 507, sexp: chol  
elapsed: 60, sexp: system.time  
elapsed: 80, sexp: system.time  
elapsed: 513, sexp: system.time  
elapsed: 80, sexp: system.time  
elapsed: 508, sexp: solve  
elapsed: 68, sexp: solve  
elapsed: 511, sexp: <-  
elapsed: 83, sexp: system.time  
elapsed: 63, sexp: solve  
elapsed: 76, sexp: system.time  
elapsed: 77, sexp: system.time  
elapsed: 77, sexp: system.time  
elapsed: 76, sexp: system.time  
elapsed: 165, sexp: Sys.procinfo  
elapsed: 14, sexp: str  
elapsed: 89, sexp: system.time  
elapsed: 81, sexp: system.time  
elapsed: 536, sexp: solve  
elapsed: 348, sexp: system.time  
elapsed: 546, sexp: system.time  
elapsed: 86, sexp: system.time  
elapsed: 507, sexp: solve  
elapsed: 77, sexp: system.time  
elapsed: 81, sexp: system.time  
elapsed: 536, sexp: system.time  
elapsed: 74, sexp: <-  
elapsed: 97, sexp: system.time  
elapsed: 534, sexp: system.time  
elapsed: 81, sexp: system.time  
elapsed: 510, sexp: system.time  
elapsed: 88, sexp: system.time  
elapsed: 521, sexp: chol  
elapsed: 60, sexp: system.time  
elapsed: 244, sexp: system.time  
elapsed: 541, sexp: system.time  
elapsed: 83, sexp: system.time  
elapsed: 504, sexp: solve  
elapsed: 69, sexp: solve  
elapsed: 508, sexp: <-  
elapsed: 84, sexp: system.time  
elapsed: 62, sexp: solve  
elapsed: 76, sexp: system.time  
elapsed: 81, sexp: system.time  
elapsed: 76, sexp: system.time  
elapsed: 74, sexp: system.time  
elapsed: 37, sexp: Sys.procinfo  
elapsed: 89, sexp: system.time  
elapsed: 80, sexp: system.time  
elapsed: 532, sexp: solve  
elapsed: 350, sexp: system.time  
elapsed: 551, sexp: system.time  
elapsed: 85, sexp: system.time  
elapsed: 505, sexp: solve  
elapsed: 76, sexp: system.time  
elapsed: 81, sexp: system.time  
elapsed: 532, sexp: system.time  
elapsed: 69, sexp: <-  
elapsed: 92, sexp: system.time  
elapsed: 538, sexp: system.time  
elapsed: 81, sexp: system.time  
elapsed: 514, sexp: system.time  
elapsed: 89, sexp: system.time  
elapsed: 512, sexp: chol  
elapsed: 60, sexp: system.time  
elapsed: 80, sexp: system.time  
elapsed: 513, sexp: system.time  
elapsed: 82, sexp: system.time  
elapsed: 504, sexp: solve  
elapsed: 64, sexp: solve  
elapsed: 506, sexp: <-  
elapsed: 83, sexp: system.time  
elapsed: 63, sexp: solve  
elapsed: 75, sexp: system.time  
elapsed: 78, sexp: system.time  
elapsed: 76, sexp: system.time  
elapsed: 75, sexp: system.time  
elapsed: 35, sexp: Sys.procinfo  
elapsed: 90, sexp: system.time  
elapsed: 80, sexp: system.time  
elapsed: 533, sexp: solve  
elapsed: 341, sexp: system.time  
elapsed: 547, sexp: system.time  
elapsed: 86, sexp: system.time  
elapsed: 508, sexp: solve  
elapsed: 76, sexp: system.time  
elapsed: 81, sexp: system.time  
elapsed: 535, sexp: system.time  
elapsed: 67, sexp: <-  
elapsed: 93, sexp: system.time  
elapsed: 534, sexp: system.time  
elapsed: 81, sexp: system.time  
elapsed: 507, sexp: system.time  
elapsed: 89, sexp: system.time  
elapsed: 506, sexp: chol  
elapsed: 60, sexp: system.time  
elapsed: 81, sexp: system.time  
elapsed: 511, sexp: system.time  
elapsed: 80, sexp: system.time  
elapsed: 505, sexp: solve  
elapsed: 64, sexp: solve  
elapsed: 505, sexp: <-  
elapsed: 83, sexp: system.time  
elapsed: 62, sexp: solve  
elapsed: 76, sexp: system.time  
elapsed: 77, sexp: system.time  
elapsed: 76, sexp: system.time  
elapsed: 73, sexp: system.time  
elapsed: 40, sexp: structure  
elapsed: 86, sexp: system.time  
elapsed: 79, sexp: system.time  
elapsed: 534, sexp: solve  
elapsed: 341, sexp: system.time  
elapsed: 538, sexp: system.time  
elapsed: 84, sexp: system.time  
elapsed: 505, sexp: solve  
elapsed: 76, sexp: system.time  
elapsed: 81, sexp: system.time  
elapsed: 535, sexp: system.time  
elapsed: 66, sexp: <-  
elapsed: 88, sexp: system.time  
elapsed: 534, sexp: system.time  
elapsed: 82, sexp: system.time  
elapsed: 505, sexp: system.time  
elapsed: 90, sexp: system.time  
elapsed: 505, sexp: chol  
elapsed: 60, sexp: system.time  
elapsed: 79, sexp: system.time  
elapsed: 510, sexp: system.time  
elapsed: 80, sexp: system.time  
elapsed: 507, sexp: solve  
elapsed: 64, sexp: solve  
elapsed: 506, sexp: <-  
elapsed: 83, sexp: system.time  
elapsed: 63, sexp: solve  
elapsed: 77, sexp: system.time  
elapsed: 78, sexp: system.time  
elapsed: 75, sexp: system.time  
elapsed: 74, sexp: system.time  
elapsed: 39, sexp: structure  
elapsed: 88, sexp: system.time  
elapsed: 79, sexp: system.time  
elapsed: 532, sexp: solve  
elapsed: 341, sexp: system.time  
elapsed: 531, sexp: system.time  
elapsed: 85, sexp: system.time  
elapsed: 505, sexp: solve  
elapsed: 76, sexp: system.time  
elapsed: 80, sexp: system.time  
elapsed: 533, sexp: system.time  
elapsed: 66, sexp: <-  
elapsed: 90, sexp: system.time  
elapsed: 533, sexp: system.time  
elapsed: 80, sexp: system.time  
elapsed: 505, sexp: system.time  
elapsed: 89, sexp: system.time  
elapsed: 505, sexp: chol  
elapsed: 60, sexp: system.time  
elapsed: 80, sexp: system.time  
elapsed: 509, sexp: system.time  
